,product_id,product_name,category,discounted_price,actual_price,discount_percentage,rating,rating_count,about_product,user_id,user_name,review_id,review_title,review_content,img_link,product_link
1194,B0BPCJM7TB,"WIDEWINGS Electric Handheld Milk Wand Mixer Frother for Latte Coffee Hot Milk, Milk Frother for Coffee, Egg Beater, Hand Blender, Coffee Beater with Stand",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|HandBlenders,₹259,₹999,74%,4,43,"The battery operated milk frother is easy to control and easy to clean, use with 2 AA batteries. Handheld version makes the frother easy to use by hand. Battery operated milk frother will be very easy to install.|15 seconds is enough to make cup of frothy drink by this milk frother, you can use it as coffee frother, latte frother, foam maker, hot chocolate maker, matcha whisk and other drink blender. Note Not recommended for heavy usage|WIDEWINGS milk frother can be used for cappuccino, caffè latte, hot chocolate, frappè, milkshake and any other drinks. It’s easy to make drinks by this milk frother handheld version.|Not Included for safety , please insert new batteries in opposite direction only|OPERATED BY AA 1.5 V x 2 Batteries (NOT included) & Color send as per availabilty.","AFSZEPUJZUDS3NRVEAO5MHUCAEPA,AHU7IIQ2UVTKGV6WW7KMOU6LTXFA,AF76XTK3GUL5U7RJUHCGDNUF6JPA,AE3AAKFCFKJRKT76B4KMGZGIQNOQ,AEN6TRUOOVQSGJ2OMP76ATCWQRFQ,AF6Q6RSLWNO3YXJ3KHFWGSFMU5UQ,AGCHBCFVIMD5WH4P3TN377OC2LRQ,AFMKVDP5GTOGGOS2QQ6DONW6SJTQ","Priti Sharma,ramya,Aman,ShashankVerma,Ved,Sushree,Sameer,UMANG PATEL","R35KB9ZGJU69DM,R2WAUSC1WTJAI1,R3602Y24JS49JI,R1TBI06WZKGIRG,R20MFO7K9BOV48,R3V4ZRTE667XFW,R1YAJKA5XF1GJY,R24VC2SIKJTTCC","Nice frother,Nice product I like this product,Best,Very low power and quality,Good quality,Waste of money,Awesome,Satisfied purchase","This is my first coffee frother and I just loved it. It made the frothing ready for coffee in just 1 minute.,,Its a very good product. easy handling,,It is easy to use and easy to clean . Also light weight and good speed that is waht much needed for frothing. It is Worth buying.,Worst product,This product is easy to control and easy to clean, you can use it as coffee, foam maker, hot chocolate maker. Best in market.,I ordered this for my own use. It's a really very amazing coffee frother as well as mixer for milk.Very reliable product.",https://m.media-amazon.com/images/I/41sJ4KQa5xL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/WIDEWINGS-Electric-Handheld-Frother-Blender/dp/B0BPCJM7TB/ref=sr_1_205?qid=1672923601&s=kitchen&sr=1-205
1195,B08H673XKN,"Morphy Richards Icon Superb 750W Mixer Grinder, 4 Jars, Silver and Black",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹3,249","₹7,795",58%,4.2,"4,664","Wattage: 750 W; Voltage: 220-240V; Revolution: 20000; 4 Jars with Juicer Jar. Juicer Type : Centrifugal Juicer. Locking System : Yes|Don't worry if you experience burning smell when you run your mixer grinder for the 1st time, it's due to the varnish. If the issue persists subsequesntly, kindly contact the customer care|Since your mixer grinder runs on a powerful motor, there will be some noise. If the noise level seems abnormal, please contact Brand Service Centre|Juicer Jar: 1.7 Litres, Liquidising Jar: 1.5 Litres, Dry/Wet Grinding Jar: 1 Litre, Chutney Jar: 0.4 Litres, Non-slip Feet - Yes|Powerful UltronMax for efficient juicing and grinding|4 hardened stainless steel blade for multiple functions|3 Speed control with incher facility","AGQFZAOQEKMAPWYU6U2R2SHO6S4A,AFLUP455XO2GOJYE3C6XS4OZJHNQ,AFBWIN5UT4RIRQENPJAL62AWUMIQ,AHEAXFPNYXFMJKRYN2HHVOOMTHSA,AHHM6EU3UYNVBOLWRFDKBI5BV4TA,AHMJFSNRDRGIRQDWA2YMWQOAPU2Q,AFC6F6TV4AYJGDZABEJF7CBILGFQ,AFIMXZ6IJBTM5TLCPTDUL5YL6ETQ","vignesh,Rajesh Babar,BASANT,Shweta,Randomsurfer,PRAKASH KUMAR,HOTEL S.,Pushpam choudhary","RICLGKGN5RFBD,RQV7WIBD0GS06,R25UI50GV8IC8H,R2LFQN3J98VK9K,R1ATYWNQEP9IRU,R1OKGK70LYSD46,R2LV882ASO4EJM,R1J8XIRST0HDN6","Superb,Quite efficient,Go for it,Very nice,Noisy but works good.,Powerful grinding,Satisfied for the time being.,Solid purchase","Good mixer under 3500,Noise level is slightly high, but quite efficient,Product is ultimate 👌 super.,Mixer quality was very nice bt juicers jar not up to the mark,Very noisy. But works fine. Would have loved if it had extra bowl for that extra blade. Hectic to change blade into another bowl for using the extra blade. [Suggestion: One inverted jar would be nice too.] The juicer has the loose locking system, all others have good locking systems. Some plastic from mesh was cut when using it, that needs better alignment. Overall worth the purchase. Even with the excess noise. Also the screw tightener for changing blades broke after 3-5 changes of blades. But that is not big deal. It would have been better to have durable nut tightener.,Recommend to buy this good quality attachments and powerful 750 watt motor. Not less than bosh grinder at less price.,I had  purchased Active 1 kw earlier from Amazon but the item being imbalanced was returned for replacement. The replacement piece received has the same defect which was returned for good. Then in view of the reviews I went for this item and so far its performance is satisfactory although some of the reviews were discouraging. If you want power as well as reasonable rates, go for it.,Very  good item",https://m.media-amazon.com/images/I/417XNLkkFRL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Morphy-Richards-Icon-Superb-Grinder/dp/B08H673XKN/ref=sr_1_206?qid=1672923601&s=kitchen&sr=1-206
1196,B07DXRGWDJ,"Philips Handheld Garment Steamer GC360/30 - Vertical & Horizontal Steaming, 1200 Watt, up to 22g/min","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|SteamIrons","₹4,280","₹5,995",29%,3.8,"2,112","Continuous steam 22g/min kills 99.99% of bacteria, confidently refresh for a second wear|Power: 1200 watts; Operating Voltage: 220 - 240 volts; Ready to use: Light indicator. Refill any time during use : Yes|Vertically or horizontally de-wrinkle previously ironed clothes from the cupboard with the unique SmartFlow heated plate for better results|Lightweight and compact design with detachable water tank, brush attachment and safety glove for convenient use|2.5m cord for longer reach|70ml Detachable water tank|Safe on all ironable fabrics","AFR4DPHPUUE5HOH5IDNMNRCEHKBQ,AH46L3MY3OLQQ4JMDKONNEEHZNLQ,AFFAHR34UGZ7SE67ZFHBOPTN7VOQ,AHRQADD3EE6BOUUETM7PULXPEKUA,AEHEFYAEHA37VQC4PACWPXVNWP2A,AEXDJ6HWMOC6SRGLWALYYHWKXDIQ,AECLJOFG2C4ZUAJUS5JW52OCJGFA,AFYINVLESD3NKJPONL3Z5Y2QLHFQ","Amit Khiwal,Purple,devi devi,Aakanksha Suryarao,Amazon Customer,Kiranmai,Manuel D'Abrew,Sonal","R31T82ERD3ZMK4,R18IERM1VRE4RO,R94MCO9Z1XEG2,R288LHAQ8X9S9P,R1NW1X48RSET1Z,R2G5RVERUGUY9G,R16IY5HPEMSUGV,R1S5FD0D8T44R5","Over Expensive product,Handy,better to buy normal iron box,Inefficient and time-consuming.,Water tank is too small,Wrinkle free and easy to handle,works very well,Just ok","Product is very handy but the water capacity is too low!Disappointed with the product's pricing considering its wattage and usage time. You can't iron more than 2 clothes before water refill.Since the mouth area is not that much, you'll need to move it so many times slowly on the whole cloth.Steam amount is fine but design is such that you can't press it hardly on to the cloth during ironing.So overall do keep in mind before buying that it's only for emergency & travel purpose for de-wrinkling already ironed clothes.,Good product. Does what it says. Though the water tank could have been bigger.,better to buy normal iron box,Takes a lot of time and is not very easy to use. You will need to use the conventional iron even after using this steamer for most of the clothes. Works only for the synthetic fabrics. It's better to stick to the conventional iron.,Hiii the water tank is too small and can only use for one shirt or T shirt,so plz concentrate on this also,Absolutely good. Easy to handle and flexible movement. It took me less than 5 mins to iron Kurti.Advice to users - please follow the instructions carefully, have some patience and it works great.Negative - Water chamber is very small and it takes 1 full tank to iron 1 shirt/1 kurti.,The Product is good, unfortunately it came withou a manual. I had to figure our where the water tank was and use it . Otherwise the product works well.,Very low water storage is what put me off. Otherwise its just ok. Does the job. But at times need to refill water even for single garment",https://m.media-amazon.com/images/I/31JaiYt3IRL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Philips-Handheld-Garment-Steamer-Purple/dp/B07DXRGWDJ/ref=sr_1_207?qid=1672923601&s=kitchen&sr=1-207
1199,B083J64CBB,"Kuber Industries Waterproof Canvas Laundry Bag/Hamper|Metalic Printed With Handles|Foldable Bin & 45 Liter Capicity|Size 37 x 37 x 46, Pack of 1 (Brown)",Home&Kitchen|HomeStorage&Organization|LaundryOrganization|LaundryBaskets,₹199,₹499,60%,4,"10,234","PACKAGE CONTAIN: 2 Piece Laundry Basket|MATERIAL: Canvas, COLOR: Brown|PRODUCT DIMENSION: 37 x 37 x 46 CM|EASILY FOLDABLE: Built-in handles for easy transport from the hamper to your washing machine. Easily folds open to put into use and quickly folds flat for home storage when not in use.|Easy To Use: This is a multi-purpose organizer that can be used for keeping various things. You can set a few bags for various items, such as office clothes, home clothes, daily essentials, and many more. This will help you get the things and will also save time in re-organization.","AGY5EGSNGK2VAYOXWLKHP5GX44YA,AGTABZK5E6233ZGRJ6FKGLWNI53A,AFLW52DUWR46PKQCPT6ON3ZC6WYA,AEAHCVLMYLKLICSIKCTUS54NVQ2A,AGOYD5LNR3QBIXOGT3AXVEQJKQIA,AHNQK6FOLGX3QNM73O2SRNGL6CWA,AEDB4HO3XZSRGBOZOKXHJDFH7EKQ,AGTBHBUUNNRIVUQ6YS2OGL37CTGA","SUNIL KUMAR BHIKHA BHAI RATHOD,Bajeli,PUNITA PARMAR,Lulzdrone,Kaushik Kothari,Dr.,Amazon Customer,Abhishek Shukla","R1SRW5MRZ2F6VG,R2BTFTYIMXI30J,R26S60TY88S2K0,R253NRG08YZO1Y,RZAQWZXPXX0WI,R6SYJU2XCOP39,R355AITAQWV51A,R3UYCY0PK6T5JS","Good,Return value of money spent,Small size.,Good bag, bad straps,Diameter and Steadiness,Value for money,The quality of material and stitching is good, but it is not sturdy.,Good but a little costly for what it is.","Like,Return value of spent money,Doesn't look like waterproof material.N small in size,The bag has two stitched fabric straps on either side that act as handles. These straps are not stitched properly and will break easily.,It’s diameter is not so large as seen in photo, and also it doesn’t have wire supports to stand on its own. If you’re purchasing such product look for one which have spherical wire support,Good quality... value for money..,The quality of material and stitching is good, but it is not sturdy.,Good but a little costly for what it is.",https://m.media-amazon.com/images/I/51YNXPOgNML._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Kuber-Industries-Waterproof-Organizer-CTKTC034616/dp/B083J64CBB/ref=sr_1_214?qid=1672923601&s=kitchen&sr=1-214
1203,B07NKNBTT3,"Pick Ur Needs® Lint Remover for Clothes High Range Rechargeable Lint Shaver for All Types of Clothes, Fabrics, Blanket with 1 Extra Blade Multicolor (Rechargeable)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|LintShavers",₹799,"₹1,230",35%,4.1,"2,138","ELEGANT & ERGONOMIC DESIGN Ergonomic design, the pilling remover for clothes has an easy-grip handle which offer users a comfortable experience. Fabric shaver fuzz remover, small and portable, a perfect garment care tool.|Good Housekeeping for Most Fabrics This Fabric shaver can easily remove Lint Balls, Pills and Fuzz. It's suitable with your sweaters, jerseys, blankets, bed sheets, upholstery, couch, curtains, drapery, duvets and more; Keep everything looking fresh.|Durable Blades & Larger Dust Container High-strength stainless steel blade provides a long working time for years, and the 1 extra blades can be easily used to replace the unsharp one. In addition, A large-capacity removable dust container is enough for a massive laundry clean and it is also easy to be emptied.|USB Charging Cord & Battery Available This Sweater Defuzzer not only works by plugging it in, but also by using batteries. External power ensures you can update clothing and furniture at home faster and continuously.|Easy to Use Small and portable handheld device. Removable collector bin for quick lint pick-up and disposal.","AGP7FT53TVZYTLYSU63C77AMNKRA,AFYO7NAUE7PLQZUFAXIANYIKNX6A,AHJ6VHL36QKYZYOZPWP5QD3H4DQQ,AHJI2MF55Q5TE6JR2TUNNJXTACHQ,AFJ5FUWKGY7XDPJOCMQ7EZQYHEFA,AFCWD3PO4G6GJVEEMXGD4B3XDC3Q,AGEUYI7ZTBU6QTOBHLOUNLD2XTSQ,AEXBFL4AVC5RWOOWW4X5J3RV5MQQ","Lipsy Mohapatra,Ajeet,Amazon Customer,Priya Sharma,Sarmistha Choudhury,Priyanka Gupta,Vandana Bhaskar,AMG","R1S5MM420VK5O,R256KIA5SVIYEY,R1G3NQY6VPZ0W2,R27PE0BR7AFI5K,R30IFO0Q1K73E9,R2AVU3XTD27ZHS,R2VKAANDZUB2TJ,R6GQW6RKQ9MK5","Worth the money,It’s goog,Nice & Easy to use product,Not good,Wonder Product!,Good product,Right product at right price,Value for money","It’s easy to use and is okay I guess, doesn’t clean the lint completely but enough to not be spotted from the viewers point of view,It’s good,Nice & Easy to use product,It’s very bad and within 2 -6 use it’s not working,If you have found this product, then please, do not go away without getting it. Its a wonderful product. You have to use it to know how great it is! If I could give 10 stars, I sure would have.,Everything is good except the lid which collects fibres from clothes does fit tightly.Overall good product. One time investment, better than roller lint removers.,Product is working as expected and handling is also easy. Good to have Product as some clothes develop lint and looks old very easy. After using this Product cloth is looking like new.,Had battery operated lint remover earlier but this is power plugged hence power is optimum at all times. Good fan size and great blade cutting.(extra blade also in the kit) Only used twice so durability cant be reviewed. Handling etc is fine. Totally worth it.",https://m.media-amazon.com/images/I/419vF7uEFEL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Ur-NeedsTM-Rocklight-Remover-Fabric/dp/B07NKNBTT3/ref=sr_1_218?qid=1672923601&s=kitchen&sr=1-218
1205,B078HG2ZPS,"Butterfly Smart Wet Grinder, 2L (White) with Coconut Scrapper Attachment, Output - 150 W, Input 260 W",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Mills&Grinders|WetGrinders,"₹3,657.66","₹5,156",29%,3.9,"12,837","Wattage: 150 W; Voltage: 220-240V, 50-60Hz ; Revolution: 1300|No of Jars: 1; Jar Size: 2 Liters; Jar Material: Stainless Steel; Body Material: ABS body; Cord Material: 180 CM; Speed Control: 1 Speed Control|Read Manual Before Use|Powerful motor; Uniform grinding pressure and 4 way grinding system; Sturdy Single Phase High Torque Motor|Shock proof ABS body and detachable stainless steel drum; Unbreakable and transparent lids made of polycarbonate material|Note : Product doesn't come with Dough kneader /Atta kneader; Includes: Wet grinder, 2 Stones, Lid, Warranty card with User Manual","AHS7IMVVE56BINTOOQEC3ZDFCCRA,AEZD2VA4YOHTVUTQDMYQJPI4JGBA,AF6OFPEK4C4UGOSVFMGRQQOSZRJQ,AGSJ57EXX26AKQIQRG2I54BSZPPA,AF6ES4EHMPNTBDTKJ2RVAULV4QVQ,AE77S5GV4JXA37SULMC5CYORCK5Q,AGUT6T75HH2Z5NKTDDIO2KKBG3QQ,AFXQUHNNILJZMAN3G7SSUXP5DVLA","JAYAPRAKASH P,Avinash,V V R Rao,Abhijith Nair,Gopal krishna Reddy,RAJASEKAR,Kamalakannan,Matta leela krishna","R1TKOA0N93W0AF,RZSQX768Q8BRO,R38TTOMI01SZ0M,R2LTDUDDQF0HE0,R3DNOKYB0YB2DZ,R1FGO0SSUJD2TV,R35S3OO2N2ZEAK,R34JI2S82934EL","Good,Good product,Good,Good one from a renowned brand!!,Working fine..,Excellent to go for this Product,Product super,Nice product 👍","Rate required to reduce,Good product,Good,A good budget grinder from a renowned brand,Everything is fine with the product., doing it's best in this price range..,Looks Stunning and works good as expected,Okay good,But very bit slow but very nice",https://m.media-amazon.com/images/I/414JLnTlLnL._SY300_SX300_QL70_FMwebp_.jpg,https://www.amazon.in/Butterfly-150-Watt-Grinder-Scrapper-Attachment/dp/B078HG2ZPS/ref=sr_1_221?qid=1672923601&s=kitchen&sr=1-221
1208,B08MZNT7GP,Havells OFR 13 Wave Fin with PTC Fan Heater 2900 Watts (Black),"Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|FanHeaters","₹12,499","₹19,825",37%,4.1,322,HD32 grade oil for long lasting and better eating efficiency|3 Heat setting 1/15/25 Watt with additional 4 Watt (Heater+Fan)|Large surface wave fin for Faster Heating and Tilt over Switch for Extra Safety|Castor Wheels for easy mobility and Rear Safety cover|Quick heating with PTC fan and Over heat protection,"AFQS7QOVM7KTUWEZSVZH4XTGNAYA,AHTXYVPQPUDA5MCBWOX3AVXH4QKQ,AHLCFOXSW7PKG6NWJAYZXJJBHCPQ,AFNCJZB5L3NOV4XSU3YAKVBNOESA,AGR543LEUIM5C7Q3GENHOCAPGEEA,AFISEMWSVQU4VQ6RZNXCUSE4UHBQ,AE7LEUVO5O6WMKYYJRLP4MUZDZ6A,AHOFRKUB2WPDHQ36EDTFQWON7WFA","Ajay,Amazon Customer,Shubham Gupta,praveen chander chopra,Anupam,Atul,Anuj,Amazon Customer","R27CJ1292FG4JG,R1M9SWXRIZJVWU,RVITAAYFIMZKT,RNQDSVULD4JIE,R2D1S7Q52J4VXW,R25IJXPUWT8LFK,R3RITYKX4MWYCK,RP43KMMRPV2Q3","Good heater but digital temperature display is missed,Use intelligently for maximum outcome,Good product,13 fin oil heater has only 11 fins, wrongly advertised to fool public,Excellent product,Wonderful Product thandi me Garmi ka Ehsaas,Very nice,Nice product","The product is delivered in 1st week of Feb, 2021 which is almost the end of winter.It is used by my parents.Ease of use: better as compared to many othersIt has got three level of heating that can be selected by simply rotating the knob of a switch.(Some other brands have two separate on/off switch for two heating elements to obtain different levels of heating. That operation is a little difficult to explain to an elderly person over phone)Improvement required: Temperature setting mechanism- digital display is badly missed!Currently, there is no mechanism to know the temperature which is being set by rotating the temperature setting knob. You simply have to guess initially and then wait and do trial and error as the temperature starts increasing slowly. It's a slow process and you can't get the right temperature in one go!Digital display of temperature setting may be added.This is a general problem- I didn't find digital display in any brand. This can easily become a differentiating feature.This will be particularly very useful for elderly people.In today's time when electronics is everywhere, missing out on implementing digital control of temperature appears to be sheer lack of initiative.Quick suggestion:slightly bigger size is better with oil based heaters.,Works good for me in Himachal. Consumes electricity but u getSilenceNo dry eyesComfortable environmentBuy it if u value ur comfort n silence.otherwise take any other blower which will dry ur eyes n throat and create a sound,I liked the fan mode and the amount of heat it generates,Wrong advertisement. Only 11 fins for a 13 fin oil heater.,Good product,https://m.media-amazon.com/images/I/61rppgjBjFL._SY88.jpg,Superb,Good value for money",https://m.media-amazon.com/images/I/41Dp3g8y8sL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Havells-OFR-13-Wave-Fin/dp/B08MZNT7GP/ref=sr_1_221?qid=1672923603&s=kitchen&sr=1-221
1210,B07YC8JHMB,"Aquasure From Aquaguard Amaze RO+UV+MTDS,7L storage water purifier,suitable for borewell,tanker,municipal water (Grey) from Eureka Forbes",Home&Kitchen|Kitchen&HomeAppliances|WaterPurifiers&Accessories|WaterFilters&Purifiers,"₹8,199","₹16,000",49%,3.9,"18,497","Product technology- RO+UV+Taste Adjuster (MTDS), RO is certified to remove new age contaminants like lead,mercury & arsenic from the water while eliminating all viruses & bacterias.UV-C Purification ensures that every drop of water is as healthy & safe as water boiled for 20 minutes. Taste Adjuster (MTDS) provides sweet tasting water by adjustment of taste depending upon the source of water|The product is suitable for all water sources (tanker, borewell, municipal water). This purifier can be used for TDS up to 2000 PPM (use a TDS meter to find out the correct TDS of your water source before buying a water purifier).|Convenient Features: a) High Storage Capacity b) LED indication alerts when tank is full, when service is due & when cartridges need replacement c) Transparent tank allows you to check water levels easily d) Purified stored water can be dispensed even without electricity e) Flexible Installation- The purifier can be easily wall mounted or kept on the counter top|7 Liters water purifier with 6 stages of purification|Warranty Description: 1 year comprehensive domestic warranty on all parts excluding consumables.|Included Components: Water Purifier, User Manual,plumbing kit","AEG4VIVKNFDYAV2FCBSOHWCVZSVQ,AHIBQJW27GSAIXAF67PPWDRPZVAQ,AHRFQ3PYMV7BBVTV3T4KRYULJT3Q,AEPAKIJPENJDKGUKTVAMOBK2ZG3A,AFZUVAVAWLFWHSJD7VW36OO2U5SA,AEW6PJ6XBMPUHS6XB4JBOQ4RBLMA,AH3VHCOFOAF2ECJSINLURTIOYRNQ,AFQLC466OW7RPNR5LJJMFSMK4LYQ","Sandesh,Sowmya,Madhu,NIKHIL BANSAL,Amar s.,megha deshpande,NIVAS MANOHARAN,Veeresh","R14L8SQPUEZAEJ,RGR9FMKB5LX06,R1R0YDAA1E3OBE,RYC3XH9C3EBWK,R12GSMU9X7QCRL,R3IQIN3KU0Q3XX,R1747LGCOQKZPN,R1IBV1QIKU5QG7","Decent product.,Aquasure from Aquaguard is a good product. I liked this product.,Product is good but the service is worst till i experienced  .,Poor service,MVP,Good,Ok,Nice product","This product is good, its only customer support and service that is pathetic. If not for that this product would have had real good rating. I received a slightly defective piece where indicators where not working. I initially raised an issue about it but there was no immediate support for that. As filter was working fine and we didn't require indicators, we didn't bother to follow up. After several days the service guy came and fixed it. First time when the service guy came there was no one. So he came again and got it fixed. For immediate support, its better to reach out to local authorised dealer or service , as going through the official support delays the process. So considering all these I feel product is decent.,Free services are limited. If we change the filter during the free services, we will be charged. Filter is not free of charge during the free services.,Product is good but the service is worst till i experienced  .if your staying in rural areas and your  planing to buy this than i will say don't prefer  because I have called minimum 20 times to the Custer care they always saying that they will send the service person but even no one is calling you to response .If your product is in service period the service person even don't lift your call and say the answer .Once the lady has called me and asked some details after she say it is not come under there area and she will forward it after i think five days has been completed and i called her back she replied rudely and saying i told you this is not come under there area and i asked her atleast give me my area service person number .She gave me atlast and i called the service person and he replied he didn't recieve any complaint id so raise a complaint on service request then he will come .I am frustrated and take my product and went to Guntur to repair it . Previously i done a service with the company servicemen he put a cap on the nozzle of the water pump so it stopped working and it all damaged. They told me you have to replace the pump it cost around 3000 . I have changed it and decided not to call the service person and write a review on Amazon so the people will know about the service centre.,Installation guy didn’t install propery, due to which water was not being purified for last one month. Poor service from eureka forbes,Most Value for Price from Aquaguard,Good,Ok,Tap leakage issue",https://m.media-amazon.com/images/I/31Gulp0B-0L._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Eureka-Forbes-Amaze-RO-MTDS/dp/B07YC8JHMB/ref=sr_1_223?qid=1672923603&s=kitchen&sr=1-223
1211,B0BNQMF152,"ROYAL STEP Portable Electric USB Juice Maker Juicer Bottle Blender Grinder Mixer,6 Blades Rechargeable Bottle with (MULTII) (MULTI COLOUR 6 BLED JUICER MIXER)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|JuicerMixerGrinders,₹499,"₹2,199",77%,3.7,53,"ROYAL STEP Portables & Convenient to Charge: This little body light weight design is easy for you carry it to school,office,parks,camping, anywhere you want to. and it also convenient for charge by power bank, laptop, computer, car or other usb devices.|Rechargeable&Portable - The USB juicer cup comes equipped with a built-in 2000mAh rechargeable battery that can be easily charged by power bank, laptop, computer, mobile phones or other USB devices .|Easy and Safe Cleaning - It has have smart safety protection device, magnetic sensing switch ultra safe to use and clean, the juicer cup's body and bottom can be separated, you can easy to clean it|Multi-function - With our juice blender mixing kinds of fruit and vegetables,you can make natural tasty juice,milkshake,smoothie and other baby food.It's very portable and great for traveling, outdoor.|Multi Functional : drink a protein shake, smoothie or healthy drink everyday, not only for making a protein shake, smoothie, juice, and it works well for vegetable and other baby food.","AFAVAR36WZOZ3TA3WC3KI2OKYJ2Q,AFG2M2SXTLVAQPPIADLDPE4FCLEA,AG4RNET5VB3G2D37WFEHZV764UYQ,AFNEINFKCBDEN7HOKXHHXVU4LDTA,AHGEURQ45YJNNNFH5RU3XS3HVOXQ,AH4IHZ6OEORKRRITBR3OU6LV2RSA,AF4K7PLAIOCYLKM6GPRXS43XTQRA,AEICD6CA4XTLZ2ZLKBJ2NQWSAGGQ","Naveen,SURIYA PRAKASH.D,Thanga harisha,Balam Singh Bhandari,Jyoti kharb,Khan Bawa,Mohamed ashik,Jayant Lokare","R188HVUJ3OC30R,R1FIJ9CPDW3WLE,R3NBFPDHO752C6,R1IL2YSPHL7Y9J,RRO3M2JQNUPLE,R3CNLHNBUYL7L8,R1GMZP3OAY2PQ4,R2JUW2AKU9TZVF","Don't buy this,Good product in this price range..,Good one,DO NOT BUY THIS PRODUCT,Great 👌👍,Such a beautiful product,Fantastic,Useless product. Poor quality material used. Could not give satisfaction of a singal Rupee.","Good,Easy to clean and use really a good one..,I try to grain orange yes it’s grain well I like the product,The blender being charge for 3 hours once the light become blue. After that it didn't run for 30 second for the banana shake even though didn't chop the banana properly.,I like this product . I will use this product for making  fruits shake.,Friendly to use, easy clean,easy to carry,This product is best use for the baby and essey to use I can sure buy this,Low quality product. Motor of the juicer don't have power to juice of cuttings of an 🍎.",https://m.media-amazon.com/images/I/519LLyO+jtL._SY300_SX300_.jpg,https://www.amazon.in/ROYAL-STEP-Portable-Electric-Rechargeable/dp/B0BNQMF152/ref=sr_1_224?qid=1672923603&s=kitchen&sr=1-224
1212,B08J7VCT12,"KENT 16068 Zoom Vacuum Cleaner for Home and Car 130 W | Cordless, Hoseless, Rechargeable HEPA Filters Vacuum Cleaner with Cyclonic Technology | Bagless Design and Multi Nozzle Operation | Blue","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Vacuums&FloorCare|Vacuums|HandheldVacuums","₹6,999","₹14,999",53%,4.1,"1,728","Cordless, Hoseless, and Rechargeable vacuum cleaner for efficient cleaning|High efficiency and washable HEPA filter arrests particulate matters & reduces air pollution|Advanced Force Technology can suck any size of dust particles|The bagless design eliminates any hassle with filtration bags|Gets fully charged in 4-5 hours and works for 30 minutes, continuously|Convenient and fast operation for more hygienic cleaning and sweeping|Multi-Nozzle Operation, Handy Fold Operation, and Motorized Floor Brush for cleaning various kinds of surfaces","AFUZ26ZD32I23WLX6MO6UUGYB6VQ,AHEDAEYXIZIPVLI6HSDRKIGYILCA,AGLZDJ2IQJQNA35JJLQ2VOEJAR3A,AECF2E7SAWWCGKCIE7DVMFMDT24Q,AHASPHQK4TSXX66FVFKWC4GWSUZQ,AE5W7W53GHU7VOQE7ITNRK2TS3WQ,AGGQUNYVRJSUMBI556ZU7NFVAV3A,AFDS6AED2AIE46CPX2A2QTGIH2VA","tamilarasi,shwetha murthy,Srilaxmi challa,Amazon Customer,ameya,sangeetha arun,Mansoor Ahmad,Mukhtar Ahmad","R2IC3MR8NSZXMB,R9DLK5R9IBY7H,R3QAFK08KOEM4X,RX0A7QAF3B8I7,R3DM3S7H8XLU0,R2ZXJGVOZAF18U,R13OM9G76N34OR,R2I7KZEBT2RJPK","Good,Nice,Good product 👌,Get's the job done.,Kent 16068 Zoom vacuum cleaner is very good to use and easy to clean and charge as well.,Less durable,Preety easy to use,Awesome product","Met expectations,Nice,Nice product..since it's cordless I can use it any where  easily. Its been 3 months I have been using it..no issues so far.,Deducted 1 star due to main pipe slightly dented and working time could have been a little more rather than 27 minutes.,NA,Wonderful product to use. But have some negative . reviews about durability.Easy handling. Easy charging. But getting repaired frequently . Its only one year after purchasing but the suction power was lessened twice by the time.,I been using vaccum cleaner for about some time now , does the job decent suction power , tools are great help1.cobwebs ✓2.dust ✓3.tiles ✓4. Light weight ✓Over all decent product. Go for it,10/10",https://m.media-amazon.com/images/I/31B24fjfiTL._SX300_SY300_QL70_FMwebp_.jpg,https://www.amazon.in/Kent-Zoom-Vacuum-Cleaner-16068/dp/B08J7VCT12/ref=sr_1_225?qid=1672923603&s=kitchen&sr=1-225
